SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG03376	31.6908	0.5005	0.3998	M	387.4575	0	90.0000	84.0000	95.7645	2.6900	5.3700	31.9000	32.2200	3.4631	2.2700	4.5400	762.1873	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03376
HG03378	30.9635	0.9556	0.0636	F	474.7610	0	90.0000	87.0000	125.8089	2.7000	5.4000	30.9400	31.2700	3.5622	2.3000	4.6200	940.2150	MSL	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03378
HG03380	32.5572	0.9623	0.0630	F	442.4790	0	90.0000	88.0000	124.9913	2.6800	5.3600	32.6100	32.9600	3.6259	2.2800	4.5600	874.1430	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03380
HG03382	31.5491	0.5030	0.4111	M	463.3204	0	90.0000	84.0000	114.9766	2.5000	5.0000	31.7100	32.0000	3.2571	2.1500	4.3000	913.5839	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03382
HG03385	32.8587	0.5003	0.4501	M	477.6815	0	91.0000	85.0000	127.4251	2.5900	5.1800	32.8800	33.1000	3.5017	2.2400	4.4800	948.3984	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03385
HG03388	33.5833	0.4994	0.4190	M	521.2068	0	91.0000	85.0000	123.9193	2.6400	5.2900	33.6400	33.9600	3.5321	2.2800	4.5600	1030.8507	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03388
HG03391	32.5702	0.4965	0.4397	M	464.6467	0	90.0000	85.0000	125.6492	2.7700	5.5400	32.7000	33.0300	3.6215	2.3600	4.7300	916.3570	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03391
HG03394	32.0999	0.5050	0.4287	M	353.4168	0	90.0000	85.0000	98.1961	2.5600	5.1200	32.2600	32.5600	3.4162	2.2200	4.4500	696.8455	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03394
HG03397	30.3171	0.5007	0.4493	M	596.4376	0	90.0000	83.0000	108.7084	2.4400	4.8800	30.4600	30.7700	3.1878	2.0900	4.1700	1175.3174	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03397
HG03401	29.2461	0.8162	0.0615	F	423.6078	0	90.0000	85.0000	106.1851	2.5700	5.1500	29.2500	29.4900	3.3733	2.2000	4.4200	840.2086	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03401
HG03410	30.4818	0.9593	0.0531	F	473.8380	0	90.0000	87.0000	107.0947	2.4800	4.9600	30.7300	31.0800	3.2496	2.1200	4.2400	929.4360	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03410
HG03419	33.1280	0.9515	0.0601	F	463.5134	0	90.0000	88.0000	111.3536	2.8300	5.6600	33.2200	33.5100	3.6271	2.3900	4.7800	916.4591	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03419
HG03428	33.1910	0.9316	0.0591	F	425.4751	0	90.0000	88.0000	130.5906	2.9800	5.9600	33.1900	33.5800	3.8528	2.5100	5.0200	841.0926	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03428
HG03432	35.0951	0.4986	0.3983	M	418.5461	0	91.0000	86.0000	114.7610	2.7300	5.4600	35.3600	35.7400	3.5864	2.3300	4.6600	821.9875	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03432
HG03433	39.3945	0.5026	0.4551	M	478.0313	0	91.0000	87.0000	149.3344	2.7700	5.5400	39.5300	39.8300	3.6777	2.3900	4.7800	945.6090	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03433
HG03436	33.2655	0.5065	0.4299	M	497.0630	0	91.0000	85.0000	123.3574	2.4400	4.8900	33.5100	33.8200	3.2027	2.1200	4.2500	977.8267	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03436
HG03437	32.2756	0.9527	0.0669	F	433.6972	0	90.0000	88.0000	135.6851	2.7200	5.4500	32.2600	32.5300	3.6327	2.3100	4.6300	860.6110	MSL	unrels	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03437
HG03438	33.3677	0.9644	0.0524	F	420.3451	0	90.0000	88.0000	85.1649	2.7400	5.4700	33.5200	33.7500	3.6195	2.3200	4.6400	831.1674	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03439	33.3684	0.5002	0.4483	M	328.1180	0	91.0000	85.0000	107.5225	2.4700	4.9400	33.5500	34.0600	3.2189	2.1600	4.3100	642.9109	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03439
HG03442	33.0919	0.5016	0.4179	M	429.1525	0	91.0000	85.0000	117.3141	2.6400	5.2800	33.1800	33.5100	3.4999	2.2500	4.5000	847.5960	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03442
HG03445	31.0915	0.5011	0.4763	M	415.2434	0	90.0000	84.0000	118.5095	2.5300	5.0600	31.1600	31.4600	3.3465	2.1800	4.3600	820.7591	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03445
HG03446	31.6750	0.9307	0.0650	F	412.1566	0	90.0000	88.0000	113.1024	2.5400	5.0800	31.7400	32.0900	3.3271	2.2000	4.3900	813.6529	MSL	unrels	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03446
HG03449	33.3996	0.9614	0.0614	F	394.2159	0	90.0000	88.0000	112.2697	2.7700	5.5400	33.5300	33.8600	3.7447	2.3800	4.7700	777.7114	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03449
HG03451	31.5944	0.4988	0.4017	M	469.1112	0	90.0000	84.0000	129.1431	2.6400	5.2800	31.5200	31.8300	3.5442	2.2700	4.5500	931.2778	MSL	father	M	related	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03451
HG03452	39.5588	0.9611	0.0569	F	456.8840	0	90.0000	89.0000	134.6684	3.0400	6.0800	39.8600	40.3200	3.9128	2.5500	5.1100	896.5170	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03452
HG03453	32.1108	0.9558	0.0585	F	409.2736	0	90.0000	88.0000	92.3473	2.6900	5.3800	32.1700	32.4300	3.5245	2.2700	4.5400	810.4905	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03454	30.5296	0.5002	0.4042	M	406.5359	0	90.0000	83.0000	72.5078	2.7200	5.4400	30.6800	30.9200	3.5962	2.3000	4.6200	802.8058	MSL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03455	32.2979	0.9638	0.0585	F	389.9643	0	90.0000	88.0000	126.9783	2.5500	5.1000	32.3700	32.6400	3.4118	2.1900	4.3900	771.7542	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03455
HG03456	32.5075	0.5110	0.7484	M	548.7573	0	91.0000	85.0000	89.0038	2.6200	5.2400	32.6400	32.8000	3.4574	2.2200	4.4600	1087.7273	MSL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03457	43.1104	0.4969	0.4122	M	501.4612	0	91.0000	88.0000	148.7417	3.2700	6.5400	43.3200	43.6500	4.2351	2.7600	5.5200	990.5243	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03457
HG03458	30.1127	0.9634	0.0628	F	395.2429	0	90.0000	87.0000	103.4965	2.4300	4.8600	30.1900	30.4200	3.2132	2.1000	4.2000	782.5004	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03458
HG03460	34.1776	0.5015	0.4085	M	488.8825	0	91.0000	86.0000	108.8063	2.6400	5.2700	34.3100	34.6200	3.5322	2.2800	4.5500	965.2704	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03460
HG03461	31.0322	0.9667	0.0641	F	489.4909	0	90.0000	87.0000	128.9477	2.4900	4.9800	31.0700	31.3300	3.3758	2.1600	4.3200	969.6763	MSL	unrels	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03461
HG03464	31.4580	0.9591	0.0680	F	388.2280	0	90.0000	88.0000	112.5000	2.5300	5.0700	31.6100	31.9600	3.2843	2.1800	4.3600	764.2601	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03464
HG03469	32.7846	0.5030	0.4243	M	437.5264	0	90.0000	85.0000	108.5372	2.6000	5.2000	33.0300	33.3900	3.3869	2.2400	4.4800	859.1871	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03469
HG03470	35.9736	0.9563	0.0562	F	359.2384	0	90.0000	89.0000	110.7351	2.8700	5.7500	36.2500	36.6300	3.7412	2.4400	4.8900	705.6019	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03470
HG03472	29.7097	0.4985	0.4241	M	407.5822	0	90.0000	83.0000	108.3808	2.4700	4.9300	29.7700	30.1000	3.2348	2.1400	4.2900	804.5943	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03472
HG03473	29.0562	0.9616	0.0668	F	427.3833	0	90.0000	86.0000	106.5949	2.3200	4.6400	29.0900	29.3800	3.0980	2.0200	4.0500	845.3461	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03473
HG03476	30.6714	0.9582	0.0711	F	266.6132	0	90.0000	87.0000	136.0031	2.5500	5.1000	30.6200	30.9200	3.3972	2.2000	4.4100	528.9392	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03476
HG03478	35.6262	0.5064	0.4362	M	457.9043	0	91.0000	86.0000	125.3232	2.5900	5.1800	35.7900	36.0200	3.3882	2.2300	4.4600	905.7962	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03478
HG03479	35.4582	0.9620	0.0612	F	401.6172	0	90.0000	89.0000	116.3705	2.9800	5.9600	35.6400	35.9500	3.9218	2.5400	5.0800	792.2461	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03479
HG03480	33.3712	0.9595	0.0590	F	369.4516	0	90.0000	88.0000	91.2540	2.8800	5.7700	33.5000	33.7700	3.7331	2.4200	4.8400	730.1773	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03484	29.7304	0.5035	0.4060	M	334.2476	0	90.0000	83.0000	110.6629	2.4800	4.9600	29.8800	30.2400	3.2037	2.1400	4.2800	657.2298	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03484
HG03485	31.3538	0.9594	0.0584	F	323.9845	0	90.0000	88.0000	98.6959	2.5000	5.0000	31.5500	31.8700	3.2640	2.1500	4.3100	637.4738	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03485
HG03486	34.2475	0.9630	0.0569	F	326.2335	0	90.0000	89.0000	100.5552	2.7900	5.5900	34.3500	34.5900	3.6237	2.3400	4.6900	646.0065	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03487	31.9083	0.5036	0.3776	M	375.5726	0	91.0000	84.0000	90.3879	2.5900	5.1900	32.1100	32.3600	3.3483	2.2100	4.4300	740.6603	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03488	32.7159	0.9619	0.0544	F	381.1756	0	90.0000	88.0000	123.4100	2.7100	5.4200	32.8400	33.1300	3.5762	2.3000	4.6200	752.8224	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03488
HG03489	31.3095	0.5021	0.3746	M	396.4210	0	90.0000	84.0000	87.2547	2.5900	5.1700	31.4500	31.6400	3.4529	2.2200	4.4500	784.5603	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03490	33.1339	0.5046	0.4035	M	396.9223	0	91.0000	85.0000	104.5777	2.6700	5.3300	33.2300	33.4300	3.5091	2.2600	4.5300	786.8133	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03490
HG03491	32.3398	0.9654	0.0606	F	370.0775	0	90.0000	88.0000	119.9616	2.7200	5.4400	32.4400	32.7200	3.5980	2.3200	4.6400	731.5545	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03491
HG03492	32.0346	0.5035	0.3671	M	458.0824	0	91.0000	84.0000	87.7180	2.6300	5.2500	32.2300	32.4900	3.4059	2.2300	4.4700	903.3233	PJL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03499	40.8022	0.9598	0.0547	F	398.4751	0	90.0000	89.0000	130.2361	2.9000	5.8000	41.1700	41.5800	3.7738	2.4800	4.9600	782.0424	ESN	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03499
HG03511	33.3790	0.4937	0.0563	F	416.4606	0	90.0000	85.0000	114.8813	2.6600	5.3300	33.5200	33.7700	3.5493	2.3100	4.6300	823.2774	ESN	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03511
HG03514	31.3350	0.9478	0.0539	F	395.4406	0	90.0000	87.0000	113.9903	2.6300	5.2600	31.4900	31.8000	3.4092	2.2400	4.4800	779.3164	ESN	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03514
HG03515	31.8052	0.5009	0.4267	M	459.8536	0	90.0000	84.0000	117.8907	2.5700	5.1400	31.8700	32.1700	3.4040	2.2100	4.4300	909.2779	ESN	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03515
HG03516	30.8395	0.9442	0.0561	F	400.6586	0	90.0000	87.0000	78.8988	2.7100	5.4300	30.9600	31.2300	3.6084	2.3000	4.6100	791.2975	ESN	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03517	40.6744	0.8956	0.0595	F	375.4313	0	90.0000	89.0000	114.4171	3.0800	6.1500	41.0000	41.4400	3.9775	2.5900	5.1900	736.9905	ESN	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03517
HG03518	32.2648	0.4981	0.4448	M	513.2986	0	90.0000	84.0000	127.7092	2.7100	5.4100	32.3900	32.7900	3.5198	2.3000	4.6100	1010.1541	ESN	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03518
HG03519	36.2636	0.4966	0.4271	M	433.0297	0	91.0000	86.0000	95.6998	3.0700	6.1400	36.5000	36.7400	3.9384	2.5700	5.1500	854.8294	ESN	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03520	31.6662	0.9546	0.0584	F	467.9491	0	90.0000	88.0000	108.2741	2.6700	5.3400	31.8300	32.1500	3.4994	2.2800	4.5700	921.8146	ESN	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03520
HG03521	33.4428	0.5000	0.4174	M	413.1070	0	91.0000	85.0000	114.0659	2.7100	5.4200	33.5400	33.8800	3.5684	2.3100	4.6300	815.5522	ESN	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03521
HG03522	34.5553	0.9492	0.0559	F	499.4084	0	90.0000	89.0000	95.1699	2.8600	5.7200	34.7300	34.9800	3.8390	2.4100	4.8300	986.6899	ESN	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03538	32.3401	0.5015	0.3976	M	400.9435	0	90.0000	85.0000	124.4301	2.6400	5.2800	32.4100	32.7700	3.4318	2.2600	4.5200	791.3673	GWD	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03538
HG03539	31.3875	0.9523	0.0644	F	395.8922	0	90.0000	87.0000	130.5394	2.7100	5.4200	31.3600	31.6500	3.5608	2.3100	4.6300	785.2175	GWD	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03539
HG03540	36.1162	0.9600	0.0720	F	493.8747	0	90.0000	89.0000	107.7504	2.9300	5.8700	36.1000	36.3200	3.9055	2.4700	4.9600	982.2069	GWD	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03547	31.6301	0.5055	0.4164	M	281.0303	0	90.0000	84.0000	109.4398	2.6400	5.2700	31.6800	31.9100	3.4800	2.2600	4.5200	557.1305	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03547
HG03548	32.0273	0.9661	0.0706	F	529.3024	0	90.0000	88.0000	122.9442	2.5800	5.1600	32.0400	32.2300	3.4806	2.2400	4.4800	1051.9471	MSL	unrels	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03548
HG03556	33.7725	0.5001	0.4101	M	397.0473	0	91.0000	85.0000	121.0447	2.7000	5.4100	33.7800	34.0500	3.6403	2.3000	4.6200	787.6229	MSL	unrels	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03556
HG03557	36.0280	0.9140	0.0594	F	494.1499	0	90.0000	89.0000	127.1482	2.7400	5.4800	36.0400	36.3600	3.6237	2.3500	4.7200	979.2757	MSL	unrels	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03557
HG03558	31.3290	0.9589	0.0536	F	422.5485	0	90.0000	88.0000	117.3610	2.5900	5.1900	31.4600	31.7700	3.4313	2.2200	4.4400	833.3662	MSL	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03558
HG03559	32.4450	0.5147	0.4108	M	526.7456	0	91.0000	85.0000	97.1931	2.4900	4.9900	32.6600	32.8700	3.2850	2.1500	4.3000	1039.8699	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03559
HG03563	33.0479	0.9665	0.0617	F	348.5043	0	90.0000	88.0000	110.5219	2.5900	5.1900	33.2900	33.6100	3.3708	2.2100	4.4400	685.3517	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03563
HG03565	33.6465	0.5073	0.4155	M	478.9849	0	91.0000	85.0000	112.4430	2.5800	5.1500	33.7800	34.0400	3.3952	2.2200	4.4400	946.8957	MSL	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03565
HG03567	31.6923	0.9665	0.0650	F	324.7751	0	90.0000	88.0000	131.7451	2.5500	5.1100	31.7000	31.9500	3.3998	2.2000	4.3900	644.3111	MSL	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03567
HG03571	36.4694	0.5026	0.3746	M	328.7817	0	91.0000	86.0000	118.1937	2.7700	5.5400	36.6600	36.9400	3.6091	2.3800	4.7700	649.1863	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03571
HG03572	30.9136	0.9523	0.0615	F	459.3361	0	90.0000	87.0000	99.6706	2.6100	5.2200	30.8800	31.1600	3.5427	2.2400	4.4800	911.4077	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03572
HG03574	33.7705	0.5052	0.4104	M	494.3631	0	91.0000	85.0000	90.6666	2.5600	5.1100	33.9900	34.1500	3.3757	2.1900	4.3800	977.7387	MSL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03575	33.5255	0.9602	0.0558	F	376.1324	0	90.0000	88.0000	113.7760	2.7700	5.5400	33.7600	34.0500	3.5882	2.3600	4.7200	740.6770	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03575
HG03576	28.2391	0.9551	0.0528	F	487.1247	0	90.0000	84.0000	76.7445	2.4200	4.8500	28.3800	28.6200	3.2145	2.0800	4.1700	961.2832	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03577	31.0693	0.5008	0.4129	M	436.9279	0	90.0000	84.0000	112.3378	2.5900	5.1800	31.1200	31.3200	3.4003	2.2100	4.4300	866.8610	MSL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03577
HG03578	32.7089	0.9526	0.0566	F	362.2648	0	90.0000	88.0000	110.7318	2.7000	5.4100	32.8100	33.1000	3.5445	2.3100	4.6300	715.9688	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03578
HG03579	31.8378	0.5016	0.4231	M	411.3114	0	90.0000	84.0000	92.8585	2.4300	4.8600	32.0200	32.2600	3.2217	2.1100	4.2300	811.8568	MSL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03582	32.9701	0.5011	0.4046	M	482.1715	0	91.0000	85.0000	87.5952	2.7500	5.5000	33.1000	33.3300	3.5926	2.3400	4.6800	953.9299	MSL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03583	31.6098	0.9709	0.0541	F	332.6070	0	90.0000	88.0000	132.6787	2.5600	5.1200	31.7300	31.9800	3.4046	2.2000	4.4100	657.5135	MSL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03583
HG03584	32.7097	0.9593	0.0550	F	441.4988	0	90.0000	88.0000	102.0547	2.7600	5.5200	32.8600	33.0800	3.6626	2.3400	4.6800	873.1133	MSL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03585	32.4212	0.5000	0.3547	M	451.9373	0	91.0000	85.0000	111.2426	2.7900	5.5900	32.5200	32.8300	3.6745	2.3700	4.7600	892.6195	BEB	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03585
HG03589	31.8916	0.9670	0.0589	F	501.8130	0	90.0000	88.0000	125.0631	2.4200	4.8500	32.1000	32.3800	3.1756	2.1000	4.1900	988.4879	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03589
HG03593	31.6480	0.5018	0.3953	M	328.2537	0	90.0000	84.0000	100.6220	2.6300	5.2600	31.7300	32.0000	3.5063	2.2500	4.5200	649.2858	BEB	child	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03593
HG03594	32.3455	0.5002	0.4081	M	337.4792	0	91.0000	85.0000	113.0002	2.7400	5.4800	32.5900	32.9600	3.4901	2.3000	4.6100	662.3746	BEB	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03594
HG03595	37.1548	0.9646	0.0514	F	455.7146	0	90.0000	89.0000	121.2960	2.8400	5.6700	37.4200	37.7800	3.6972	2.4300	4.8500	896.3465	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03595
HG03596	32.3952	0.5062	0.4383	M	234.8755	0	91.0000	85.0000	81.6405	2.6100	5.2200	32.5900	32.8400	3.4136	2.2300	4.4600	463.3885	BEB	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03598	30.1735	0.9611	0.0517	F	430.8568	0	90.0000	87.0000	152.7667	2.5300	5.0600	30.2800	30.6300	3.2893	2.1600	4.3200	848.8709	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03598
HG03600	30.5565	0.5089	0.4101	M	668.4987	0	90.0000	84.0000	110.8563	2.2500	4.5000	30.6800	30.9200	2.9584	1.9700	3.9500	1321.2795	BEB	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03600
HG03603	41.2306	0.5045	0.3621	M	388.6615	0	91.0000	88.0000	139.8546	2.9700	5.9500	41.5800	41.9600	3.8679	2.5200	5.0400	763.8106	BEB	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03603
HG03604	32.9971	0.9574	0.0615	F	422.6954	0	90.0000	88.0000	129.2276	2.6800	5.3600	33.1000	33.4000	3.5663	2.3100	4.6200	835.1930	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03604
HG03605	28.5317	0.9673	0.0505	F	387.2007	0	90.0000	85.0000	77.5238	2.4400	4.8800	28.6700	28.8600	3.2730	2.1000	4.2000	765.5921	BEB	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03606	35.1738	0.5009	0.4014	M	330.6205	0	91.0000	86.0000	92.3727	2.9200	5.8400	35.2900	35.5100	3.8318	2.4400	4.8900	654.9805	BEB	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03607	32.2664	0.9682	0.0477	F	340.4286	0	90.0000	88.0000	101.8074	2.6800	5.3600	32.5300	32.8500	3.4685	2.2800	4.5600	668.7614	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03607
HG03611	69.2822	0.9756	0.0518	F	403.3110	0	91.0000	90.0000	234.5243	4.7300	9.4500	69.8100	70.1700	5.9675	3.8500	7.7000	796.4165	BEB	child	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03611
HG03615	34.7809	0.4991	0.2987	M	465.1484	0	90.0000	86.0000	128.8822	2.6600	5.3200	35.0400	35.4200	3.4966	2.3000	4.6000	913.5110	BEB	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03615
HG03616	31.9671	0.9722	0.0594	F	496.4978	0	90.0000	88.0000	124.1180	2.5200	5.0400	32.0200	32.2600	3.4077	2.1900	4.4000	983.9798	BEB	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03616
HG03617	32.9750	0.9641	0.0567	F	410.6880	0	90.0000	88.0000	85.8272	2.7300	5.4600	33.1800	33.4300	3.5937	2.3200	4.6400	810.1966	BEB	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03618	33.6534	0.4989	0.3759	M	509.3890	0	91.0000	85.0000	95.0646	3.0200	6.0500	33.6800	33.8300	4.0108	2.5200	5.0500	1013.4598	PJL	father	M	unrelated	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03619	31.9926	0.9655	0.0538	F	530.2399	0	90.0000	88.0000	98.8211	2.5800	5.1700	32.1700	32.4600	3.3530	2.2100	4.4300	1045.2097	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03619
