sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG02390	556.7332	1	-0.208225	-0.2399117	-0.06414026	0.008830863	0.09280668	-0.02831664	-0.009578916	0.007493639	-0.005617281	0.01968709	-0.005839275	-0.001533237	0.009453234	-0.01216579	-0.001846235	-0.0004430263	0.004552668	0.01573303	-0.01127736	-0.002472986
HG02391	616.6879	1	-0.2097702	-0.2451776	-0.07306539	0.01110459	0.09466328	-0.02860345	-0.006895235	-0.007347212	0.004859573	0.01639045	-0.001595234	-0.004085392	0.01935724	-0.009306717	-0.008006472	-0.0087754	0.01515363	0.02159061	-0.006378543	0.01098758
HG02392	698.3959	1	-0.2085803	-0.2406055	-0.06639745	0.0110678	0.09266814	-0.03134066	-0.006774041	-0.002192871	-0.006367542	0.02344423	-0.004198339	-0.005652252	0.007930322	-0.002002157	-0.00192575	-0.004742095	0.009276477	0.01754454	-0.003043172	-0.001539859
HG02394	911.1844	1	-0.2062776	-0.2426558	-0.06747265	0.01200218	0.1035136	-0.03180834	-0.003073308	0.006331649	-0.0008487475	0.01880827	-0.00547313	-0.01583435	0.02201546	-0.008558217	0.001084009	-0.002010358	0.004409635	0.0092113	-0.00249148	0.004803517
HG02395	820.3643	1	-0.2065439	-0.2411614	-0.06754416	0.01297218	0.0922481	-0.02976882	-0.002907892	-0.004704646	0.001745886	0.02320342	0.0008948477	-0.01167632	0.02091595	-0.02010897	0.003379905	-0.0008727074	0.002539393	0.01124592	-0.002881275	-0.005024218
HG02396	755.0950	1	-0.2132109	-0.2455225	-0.06859307	0.01231282	0.09823432	-0.02779718	-0.008046234	0.00508744	0.001961811	0.02806718	0.001667131	-0.01208735	0.01691834	-0.01143342	0.008025988	-0.002981552	0.01468323	0.01060562	-0.008027363	0.007878411
HG02397	552.4599	1	-0.2052206	-0.2367246	-0.06724991	0.01187515	0.08413973	-0.02224779	0.001160137	0.002721913	0.0001114555	0.0219924	-0.01349755	-0.01302133	0.01043021	-0.0150371	-0.006056133	-0.002400118	0.01249905	0.01665521	0.005700918	0.002521549
HG02398	686.7076	1	-0.2076068	-0.2396424	-0.06657673	0.01382788	0.09280591	-0.02476587	-0.005768527	0.007583791	-0.0004360974	0.02099808	-0.004181753	-0.008107031	0.01496741	-0.004543887	-0.001724714	0.00536729	0.009644179	0.008037528	0.002401158	0.0003125856
HG02399	562.2160	1	-0.2065145	-0.2438029	-0.07406349	0.008853221	0.09797987	-0.02410245	-0.009498809	0.0058502	-0.004346038	0.02097663	0.0003807817	-0.007008641	0.008820325	-0.003669012	-0.002347769	0.00297432	0.006987084	0.005177462	-0.006477484	0.008830313
HG02401	713.7686	1	-0.2089221	-0.2385427	-0.06290111	0.01297211	0.09186628	-0.02651047	-0.003748728	0.001452329	-0.0102929	0.01575185	-0.007222071	-0.001915486	0.0105015	-0.01414209	-0.003376455	-0.003840337	0.007488219	0.00204602	0.0004631623	0.006656352
HG02402	707.9202	1	-0.2084632	-0.2375345	-0.06257861	0.01890571	0.09780341	-0.02731018	-0.004431197	0.007379637	0.005944987	0.0161949	-0.00614725	-0.01662149	0.01421601	-0.008942101	-0.005443904	-0.002877024	0.01185188	0.009507745	-0.001538957	0.003310257
HG02406	640.2488	1	-0.2107071	-0.240352	-0.06577957	0.01208711	0.09645005	-0.0283231	-0.004721078	-0.003752919	8.093618e-05	0.02270707	-0.01451842	-0.005068118	0.007945863	-0.001928307	0.0005802445	-0.006006058	0.01043192	0.01202177	-0.006113561	0.007885126
HG02407	691.7609	1	-0.2073072	-0.2413883	-0.07190436	0.004159438	0.0971382	-0.03619949	-0.00963266	0.001008639	0.002544571	0.01645598	-0.01007145	-0.01280658	0.01511986	-0.01740979	0.0007937378	-0.004034647	0.009187304	-0.001093729	-0.0004410702	0.003558004
HG02409	589.6816	1	-0.2081295	-0.2431399	-0.07140181	0.009456359	0.0959593	-0.03230162	-0.00919734	0.001886532	-0.0005811249	0.018409	-0.006688797	-0.008527819	0.005671566	0.001583323	-0.005148798	-0.006771839	0.0102736	0.004143933	-0.01236442	0.003576329
HG02419	564.5499	0	0.4074039	-0.1051991	-0.002762648	0.002676235	-0.001687511	-0.02558117	0.02550337	0.006830578	0.00912901	0.00295114	-0.00256663	0.002837997	8.636679e-05	0.003521259	-0.01917029	-0.01723669	-0.006320864	0.006351547	0.003766847	0.008450809
HG02420	432.0500	1	0.2325436	0.03634955	-0.03472157	0.01617097	-0.0115304	-0.02873278	0.01719868	-0.003095506	-0.01608693	5.26349e-05	5.021676e-05	0.01314695	-0.01918917	-0.00130947	-0.02137199	-0.005350616	0.02456327	0.0007522669	0.001573385	-0.02150052
HG02427	584.5313	0	0.3924961	-0.09426691	-0.003153358	0.005333145	-0.008735864	-0.04262828	0.03074482	0.003985592	-0.001335699	0.003249515	0.00523753	-0.001953244	-0.02270166	-0.004193901	-0.007793978	0.009094314	0.02910616	-0.01624233	-0.006515774	-0.03530694
HG02429	901.8017	1	0.3980642	-0.0872797	-0.001260327	0.008185641	0.002017952	-0.035525	0.02608245	-0.01099047	-0.009055239	0.004346863	0.005610903	-0.01854185	-0.007730367	-0.02861514	-0.01446263	-0.1032409	-0.06653692	0.02390185	0.1186847	0.3129453
HG02433	391.6209	1	0.3768355	-0.0841635	-0.007904294	-0.0008549971	-0.006600259	-0.03466478	0.02616302	-0.004808989	0.004993356	-0.005308305	-0.003995665	0.0112667	-0.0008354936	-0.0005730124	0.01162592	0.01169977	0.008405663	1.512065e-05	0.0102464	0.001051014
HG02442	646.2738	1	0.4184489	-0.1121796	0.003618579	0.008690541	-0.01030215	-0.03220784	0.02662337	0.003989112	0.01005742	0.002057089	0.008137741	-0.0004746003	-0.004859328	-0.01118334	0.006052991	-0.008452618	-0.01979784	-0.00593523	0.003743056	0.003281584
HG02445	576.4881	1	0.3528787	-0.0670361	-0.002227095	0.008962264	-0.0038148	-0.02858905	0.03035197	0.007272856	-0.006634232	-0.001940544	0.0004863885	-0.007344839	-0.004187159	0.003585132	-0.0120442	-0.006906933	0.002492919	-0.007656159	-0.008012002	0.009774936
HG02449	407.1166	1	0.4191628	-0.1028091	0.006193557	0.0115714	-0.009206122	-0.047158	0.04605057	0.001093839	-0.00357375	0.005079503	0.005806516	-0.001073572	0.006149017	-0.001104424	-0.01220005	-0.020162	-0.001880681	-0.004607411	0.001880767	-0.007060573
HG02450	730.2438	0	0.396635	-0.09168806	0.00264529	0.004674999	-0.00437553	-0.03542282	0.03262737	-0.0060613	-0.01285846	0.001522726	0.01024639	0.006924658	0.02313177	0.01625523	-0.02568526	-0.03157896	0.001813243	-0.004488323	-0.002975882	-0.004845983
HG02451	565.4095	0	0.4191538	-0.1015247	0.004924529	0.004035224	-0.006538754	-0.05028127	0.04504874	0.001358045	-0.011444	0.00354227	0.01714342	0.004171222	0.02146325	0.00882175	-0.02981696	-0.03653782	0.001074868	-0.00335948	-0.0005578385	-0.007097183
HG02470	559.3997	1	0.4049243	-0.101127	0.004475786	-0.0001695569	-0.004722425	-0.028933	0.026418	0.001249404	-0.003671297	-0.001466568	0.0005749638	0.002699847	-0.00192058	-0.0001608961	0.004666719	-0.01536272	0.009538343	0.003240515	-0.002690403	0.003383272
HG02471	704.8431	0	0.4117464	-0.09102789	0.0006924259	0.01333108	-0.006320125	-0.03660422	0.02549554	0.002048156	-0.001316791	0.0002788096	0.004040736	0.01150351	0.01124497	0.01135376	-0.0005865989	0.0003795809	-0.01092939	0.003698865	0.01668989	-0.001115296
HG02479	507.0240	0	0.3930758	-0.08140911	0.003199761	0.007903988	-0.002931419	-0.04539781	0.02659017	-0.02144787	-0.005487153	0.005990339	0.002812552	-0.01568647	-0.01291085	-0.029656	-0.01683552	-0.1112635	-0.08845925	0.03473436	0.1413817	0.3644015
HG02484	673.1923	1	0.3849853	-0.0863576	0.0001240011	0.008513911	-0.01255137	-0.03771623	0.02907422	-0.004730221	-0.001818851	0.01293243	0.01785721	0.01263871	-0.006390608	-0.008538959	0.0105417	-0.03102347	0.0108564	0.01231091	0.00866873	0.01039093
HG02485	664.1705	0	0.3199974	-0.02730826	-0.009060675	0.01101697	-0.006960361	-0.03226556	0.01851829	0.006938584	-0.007351855	0.002992363	0.007983575	0.01781047	-0.01216921	-0.008110137	-0.008710164	-0.005697922	-0.001671471	0.01325824	0.02043795	-0.02057634
HG02489	618.9030	1	0.3741244	-0.0738641	-0.002530105	0.00448571	-0.009344625	-0.03107049	0.02418091	-0.003979902	-0.005045292	-0.001675271	0.00828572	0.026144	0.004687523	-0.004683762	0.007560861	0.005653867	-0.001345486	0.003942091	-0.008834404	-0.0002755866
HG02496	824.1732	1	0.3976539	-0.09480428	0.005069254	0.005926643	-0.003971442	-0.04015561	0.03198135	-0.001733985	0.002364704	0.005592201	0.01791679	-0.01021782	-0.003160129	-0.001671911	-0.00169	0.001428546	-0.0004873234	0.004186695	0.0049218	-0.001366848
HG02497	713.0788	0	0.4107457	-0.09727111	0.006625059	0.004081009	-0.01007928	-0.02790249	0.02853299	0.008081521	-0.005326259	-0.004521452	-0.002960606	0.004249379	-0.007978721	0.001430946	0.009937153	0.0009654124	-0.002338658	0.004847424	0.005723884	0.01057041
HG02508	557.9950	0	0.403643	-0.1019577	0.004431103	0.006028553	-0.004640812	-0.02862307	0.0205084	-0.002857007	-0.001119105	-0.002228411	-0.01053374	-0.02120991	0.0008089659	-0.009940481	-0.007726404	0.003225529	-0.000661502	0.01029125	0.01906764	0.01669301
HG02511	861.5810	0	0.408043	-0.1017543	0.004983808	0.01002893	-4.111585e-05	-0.01837081	0.02648606	0.001974096	-0.002763714	-0.003402155	0.0141225	0.006714277	0.003123237	-0.001534416	0.004921125	-0.0202298	-0.001056128	0.002382339	0.006388209	-0.001769883
HG02512	677.1933	1	-0.2061331	-0.2362736	-0.06097634	0.0006827923	0.09062959	-0.01854946	-0.002882349	0.003106606	0.002674121	0.01090987	-0.003001025	-0.02350348	0.02422359	-0.01071265	-0.002980972	-0.01510807	0.003687973	0.008490906	0.01331905	0.01433453
HG02513	643.0896	0	-0.2072603	-0.2438745	-0.07593473	0.0100374	0.1034969	-0.02836767	-0.008183073	0.01189968	-0.002380851	0.02091603	0.0003865648	-0.01583457	0.01663391	-0.01701595	0.005108163	-0.02085032	0.00290918	0.02501815	0.006763007	0.01549181
HG02514	784.7953	1	-0.2087361	-0.2411465	-0.06850831	0.004764795	0.1133735	-0.02820487	-0.007775306	0.008176887	0.00167334	0.02103434	0.002297643	-0.02397453	0.0245704	-0.01929518	-0.0004093305	-0.02442682	0.004826931	0.01970328	0.009783171	0.01914311
HG02521	685.0621	1	-0.2089245	-0.2326678	-0.06088044	0.0006785029	0.08121004	-0.0195218	-0.003101099	-0.005761587	0.00386761	0.027327	0.004203625	-0.003164957	0.002690809	0.001600695	-0.01482682	0.002419577	0.009682841	0.01600033	0.002220416	0.003566963
HG02522	620.1346	0	-0.202367	-0.2363062	-0.07122376	0.0034825	0.08916794	-0.02468509	-0.009109982	0.0008537112	-0.01159185	0.0255631	-0.009230141	-0.01178097	0.007628718	0.000232945	-0.001498581	0.002239064	0.01246379	0.02520326	-0.003146273	0.01477811
HG02523	615.4320	0	-0.2053272	-0.2364633	-0.06839938	-0.001864618	0.09217672	-0.02612768	-0.008933202	-0.008669629	-0.008705392	0.02935886	-0.002580259	-0.01106002	0.002869969	-0.001751819	-0.009532393	0.001444485	0.01154127	0.02608275	-0.002479894	0.01696655
HG02537	627.8324	0	0.4159191	-0.1054326	0.0004136092	-0.0003982371	-0.007035205	-0.02332253	0.03054811	-0.000284548	0.001539004	-0.004575078	0.000657336	0.0002093444	-0.006414405	0.002540952	-0.0006522225	0.0001492225	0.01092553	-0.005991532	-0.008876409	0.002272053
NA06984	827.8604	1	-0.06402611	0.2500619	-0.05974793	0.02498058	-0.0186078	-0.02270444	-0.02406414	0.0004632307	0.00185915	-0.001162104	-2.1685e-05	0.01609073	-0.0230852	-0.01460539	-0.009607528	0.003291875	0.01066353	-0.01479709	0.005650534	-0.01137588
NA06985	1449.8227	0	-0.05921347	0.2447511	-0.06345328	0.02230499	-0.001564222	-0.02111106	-0.01700995	-0.005169015	-0.001839713	-0.002243659	0.009916334	0.004251197	-0.006047662	-0.01794217	-0.009631626	0.007223845	0.01229454	-0.003977583	0.005779615	-0.004862686
NA06986	1066.4524	1	-0.05888169	0.2490851	-0.06391281	0.02230876	-0.01132759	-0.02752759	-0.0211971	0.001998991	-0.009718198	8.522841e-05	0.006704475	0.01333375	-0.01456188	-0.0108104	0.0005371512	-0.00411955	0.01965988	-0.002096978	-0.001973899	0.00311157
NA06989	1131.5964	0	-0.06502947	0.2494204	-0.06884568	0.0293635	-0.01172089	-0.02887933	-0.02538911	-0.0001955346	0.001686509	-0.005040566	0.0008557304	0.009823474	-0.0232043	-0.01632223	-0.0140526	0.0004526681	0.01800293	-0.02226693	0.0170198	-0.02019021
NA06994	1073.3795	1	-0.06208756	0.2469792	-0.06044459	0.02132652	-0.00749055	-0.02780389	-0.01638107	0.008208969	-0.0007465273	-0.007352643	0.01344002	0.01119089	-0.01181855	-0.02416469	-0.01225373	-0.00487406	0.01152096	-0.003171306	0.007483369	0.002567888
NA07000	899.0709	0	-0.06939087	0.2493464	-0.05879991	0.02491042	-0.01520293	-0.03147415	-0.02381639	0.008007932	0.0009300136	-0.004079629	0.001294139	0.01092006	0.00102413	-0.001560701	0.002572785	0.005193032	0.003156906	-0.004130857	0.001304058	-0.01272146
NA07037	772.5321	0	-0.05463454	0.2443943	-0.06630716	0.02536121	-0.004452922	-0.02035565	-0.009234438	0.007590472	-0.006003422	0.005558773	0.001375291	0.005130532	-0.01314749	-0.02445107	-0.004033638	-0.01319358	0.01017543	0.001622473	-0.0061289	-0.007170476
NA07048	783.5778	1	-0.05617076	0.244727	-0.06948509	0.02675528	-0.0138747	-0.02475313	-0.01399277	-0.006589236	4.798364e-05	0.002982665	0.01295213	0.003498967	-0.02216687	-0.01289475	-0.0100144	-0.005929325	0.008029667	-0.009193226	-0.0001882536	-0.004954688
NA07051	759.0160	1	-0.06246228	0.2561365	-0.0642697	0.0277253	-0.01667898	-0.03073059	-0.02674981	0.005837291	-0.005816186	0.001139748	0.000707652	0.008890696	-0.006268299	-0.01289293	-0.001325038	0.002144096	0.003892626	-0.009992134	-0.001692218	-0.01851728
NA07056	1103.0497	0	-0.06157117	0.2491491	-0.05809633	0.01798521	-0.00925665	-0.03188128	-0.009360638	0.00408175	0.0006966757	0.007802899	0.008368351	0.00194834	-0.0147438	-0.01483739	-0.0006640324	-0.004870506	0.008369771	-0.01204874	0.002731539	-0.003506413
NA07346	940.0336	0	-0.05972873	0.2489051	-0.06135641	0.02273689	-0.009501622	-0.03596767	-0.0314679	-0.001636695	0.002169214	0.003290344	0.008657693	0.002430311	-0.003141237	-0.001043123	0.005356491	-0.002683571	-0.003023177	-0.002429601	-0.005309077	-0.002385708
NA07347	890.2045	1	-0.05630631	0.2588863	-0.06572248	0.02886293	-0.007905365	-0.01973271	-0.01252786	-0.004454665	-0.005772523	0.0009427672	0.01601928	0.00807062	-0.009783816	-0.005265105	0.006357314	0.00979816	0.01354202	-0.009524631	0.01049139	0.003648272
NA07357	1091.8618	1	-0.06128005	0.2486457	-0.05848665	0.02227164	-0.005704655	-0.02444057	-0.009096979	0.001870479	0.001463092	-0.006107341	0.001027618	0.009074093	-0.01899802	-0.01724574	0.0002757242	0.001846224	0.009771372	-0.01041886	0.009855567	-0.005256541
NA10847	909.5365	0	-0.05565313	0.25375	-0.06536166	0.02236809	-0.009251037	-0.03426112	-0.02076913	0.009598499	0.0002627303	-0.0006416159	0.008493921	0.009415068	-0.009555876	-0.02214517	-0.00216455	-0.001517384	0.001323791	-0.01111031	0.008205896	-0.01629837
NA10851	1019.1384	1	-0.06629778	0.2521349	-0.06035665	0.02978131	-0.01001833	-0.04131658	-0.02939441	0.001512365	0.00180522	-0.00150608	0.01251637	0.006245022	-0.01348979	-0.01411645	-0.00316541	0.004673858	0.01444577	-0.01059439	0.002654116	-0.004007825
NA11829	931.4199	1	-0.063129	0.2490392	-0.06185975	0.02849559	-0.0160661	-0.03665921	-0.02717954	0.006725228	-0.007357098	0.003574885	0.0114435	0.004004515	-0.005670382	-0.007231663	-0.00877018	-0.007683029	0.009630719	-0.01129971	-0.01116389	-0.00486353
NA11830	1057.4593	0	-0.06529027	0.2532852	-0.05866213	0.02271516	-0.007816688	-0.02954533	-0.01769527	-0.006694982	0.003365633	-0.003940751	0.0005128774	0.003680405	-0.007921159	-0.01359388	-0.007607825	-0.01164488	-0.002478956	-0.004660588	-0.005048968	-0.005128586
NA11831	924.7869	1	-0.05446667	0.2483474	-0.06495769	0.0308783	-0.0007730508	-0.02119286	-0.01304216	-0.0006922915	0.008751159	0.0127421	0.01530664	0.01004418	-0.008057273	-0.01992084	-0.01277228	-0.006572052	0.01297647	-0.01048639	0.006863073	-5.766434e-05
NA11832	1025.4124	0	-0.06344279	0.2559315	-0.07528656	0.02696536	-0.005326613	-0.005836437	-0.007790661	0.01265183	0.005825445	0.004708428	0.002275511	0.00719116	-0.01107183	-0.01632198	0.003687227	-0.00531379	-0.003303211	-3.87832e-05	0.007098021	-0.00919419
NA11840	953.8935	0	-0.06526929	0.2457204	-0.05988635	0.02103049	-0.01615887	-0.0346023	-0.03397536	0.005852601	-0.00991695	0.0006061345	0.001205461	0.006067159	-0.002496339	-0.009812127	0.008121227	-0.007083237	0.007578189	0.005683595	0.006897988	-0.006293868
NA11843	617.0511	1	-0.06323131	0.2514967	-0.06300403	0.02883573	-0.006539709	-0.02314609	-0.01473552	0.003829103	-0.01100323	-0.006503923	0.008740955	0.000982046	-0.004392974	-0.01187054	-0.001609559	0.005217622	0.01106394	0.001092149	0.01000629	-0.01252707
NA11881	917.3389	1	-0.0553428	0.2453563	-0.05961509	0.02677956	-0.01334678	-0.03401147	-0.0247323	0.008919029	-0.0005926333	-0.007968073	0.00222167	0.01458642	-0.01901296	-0.0094237	0.001274464	0.002181861	-0.007618898	0.004283341	0.01753735	6.947983e-05
NA11892	710.6678	0	-0.06051344	0.2493482	-0.06397832	0.02674745	-0.006958056	-0.02478012	-0.01973458	-0.002867334	-0.0007993574	0.008325401	-0.004812806	0.01401449	-0.0007751145	-0.02071021	-0.006742386	-0.002974549	-0.001083427	-0.01315575	0.00588127	-0.008714426
NA11893	792.6144	1	-0.06836714	0.2518018	-0.06219	0.01699879	-7.822715e-05	-0.02411785	-0.01888759	-0.005900426	0.003279913	0.003841415	-0.001745518	0.01009126	-0.01013863	-0.01671475	0.0004916439	-0.00407403	0.01948661	-0.0127647	0.01741198	-0.01021658
NA11894	587.8018	0	-0.06096797	0.2538004	-0.0625668	0.02042334	-0.008976205	-0.02168894	-0.01819658	-0.002189875	-0.00423335	0.003550996	0.01143157	0.01459839	-0.00844219	-0.02648271	-0.008894842	-0.003887243	0.01587575	-0.01031637	0.002822697	-0.007423547
NA11918	880.1605	0	-0.06435636	0.2498695	-0.05498007	0.01970809	-0.01153105	-0.02569509	-0.008564678	0.002193009	-0.008487214	0.002785802	-0.003106041	0.01781506	-0.009340682	-0.02141686	0.0009797583	0.001858175	0.0113218	-0.01996433	0.008057005	-0.01963569
NA11919	1291.0489	1	-0.06330533	0.2500498	-0.05813129	0.01617084	-0.007272619	-0.02333002	-0.01480854	0.004443211	-0.006080395	0.003146458	0.01595831	0.01177804	-0.01385661	-0.01818967	0.0009280116	-0.002125646	0.006881504	-0.01720395	-0.00837319	-0.00607275
NA11920	913.1839	0	-0.0576299	0.2524611	-0.06088267	0.02354185	-0.00545222	-0.02512122	-0.01657896	0.00492142	-0.007141697	0.002545995	0.006257526	0.004705629	-0.01148703	-0.01476946	-0.004806197	-0.008451562	0.01378776	-0.002533048	0.008442784	0.001272618
NA11930	864.3994	1	-0.05751416	0.2458301	-0.05849007	0.02298873	-0.001588978	-0.02005431	-0.01153036	0.002312543	-0.01059187	0.008147053	-0.001873614	-0.004582614	-0.01570693	-0.01165126	-0.00287386	0.001884248	0.01108187	0.004211227	0.006279634	0.004720011
NA11931	723.4472	0	-0.06634931	0.251194	-0.06002379	0.01672458	-0.008197825	-0.02812782	-0.01161756	0.01087463	-0.003755501	0.00709966	0.009901074	0.0171723	-0.0007199854	-0.01078553	-0.001789471	-0.005350129	0.007596304	-0.005383442	0.013358	0.001216665
NA11932	1092.3417	1	-0.05406975	0.2542109	-0.06412668	0.02043919	-0.0001468498	-0.02160145	-0.01879392	0.008685951	0.0004131316	-0.002373567	0.0008539362	0.009411173	0.0003873335	-0.008299266	-0.01191534	0.002055885	0.008812177	-0.007746511	-0.001436487	-0.009275384
NA11933	878.4204	0	-0.05629124	0.2529487	-0.0651776	0.02485282	-0.01176836	-0.02075498	-0.01120967	0.004163126	-0.0005311466	0.0006882215	0.006355754	0.006059579	-0.01233863	-0.007524238	-0.006438216	0.003117194	0.01206824	-0.003948675	0.009211353	-0.006058287
NA11992	862.1395	1	-0.05518958	0.2517783	-0.06136249	0.02110444	0.001986454	-0.02543082	-0.01272618	-0.0007455148	-0.01420792	0.002148408	0.008535667	0.002002642	-0.01128625	-0.01465848	-0.00298	-0.006601179	0.0114894	-0.00852145	-0.0001664319	-0.01575332
NA11993	960.8117	0	-0.05471748	0.243505	-0.05884652	0.03444344	-0.006495246	-0.02293597	-0.01689475	0.001841194	0.006106725	0.004118443	0.01435186	0.00753566	-0.008098583	-0.011805	-0.003055522	0.005102311	0.008548837	-0.008248761	-0.001763191	-0.00809707
NA11994	729.8243	1	-0.06545292	0.2471615	-0.06570232	0.02219656	-0.009035554	-0.02509652	-0.01437464	0.008216882	-0.002292514	0.003346458	0.01478965	0.00966711	-0.01180815	-0.02225497	0.004413121	-0.007040975	0.0164078	-0.01779841	-0.001249479	-0.008168792
NA11995	716.5976	0	-0.05446063	0.2561656	-0.06205922	0.02910147	-0.006313032	-0.02293899	-0.01552658	0.004584678	0.0001917627	0.0009207467	0.007553462	0.00860157	-0.002971811	-0.01944826	-0.0009096329	0.00491261	0.005333078	-0.003852185	0.009086089	0.001751324
NA12003	798.5081	1	-0.06469726	0.2398249	-0.06169394	0.0189901	-0.01466816	-0.04096303	-0.03509427	0.002603441	-0.002051375	-0.009708486	0.00368863	0.005714905	-0.003872828	-0.009478824	-0.008129391	-0.001383914	0.009175865	-0.00540835	0.005883063	-0.01145377
NA12004	871.2132	0	-0.05847236	0.2448414	-0.06675991	0.01950652	-0.003416056	-0.01701825	-0.0219716	0.005361129	-0.006549949	0.004966179	0.01752761	0.01157508	0.0005374919	-0.01711379	-0.008680868	0.001087001	0.002725422	-0.007066896	0.01266164	0.0005530586
NA12005	818.2604	1	-0.06392102	0.254588	-0.06280168	0.03245392	-0.003307446	-0.02619263	-0.01506717	0.00935754	-0.009547538	0.01093938	0.002172572	0.01788369	-0.01142338	-0.009237012	-0.002688203	0.002634464	0.01105712	-0.01218849	0.00951977	-0.006450051
NA12006	793.9538	0	-0.06581516	0.2556879	-0.04858153	0.0206869	-0.0002178079	-0.02550747	-0.01430434	0.01157092	-0.006111279	0.003904298	0.001972064	0.007583007	-0.003817232	-0.01182285	0.0009033798	-0.00265477	0.009959006	-0.008097237	0.004752154	0.005651412
NA12043	901.4053	1	-0.06480076	0.2471348	-0.05974694	0.02363857	-0.003422747	-0.02235224	-0.02204833	-0.003995836	-0.004000283	-0.003765924	0.002574363	0.006072687	-0.00731694	-0.02763103	-0.00884911	0.001277871	0.01445059	0.002908265	0.005946738	-0.002561109
NA12044	1233.7320	0	-0.06361563	0.250834	-0.0624764	0.01926271	-0.0166771	-0.02059255	-0.01645165	-0.006279298	-0.003731373	-0.002999013	0.01074678	-0.0009197313	0.005445792	-0.008879335	-0.009033085	-3.475844e-05	0.01174204	-0.01259579	0.006467763	-0.01494751
NA12045	1059.8036	1	-0.05807113	0.2427667	-0.05603515	0.02724929	-0.005733844	-0.02107048	-0.009505959	-0.0007865522	-0.004427936	0.00096419	0.003904911	0.01623018	-0.006068772	-0.00248951	-0.003586397	-0.009538079	0.01655086	0.0006217795	0.01071407	-0.002176971
NA12046	1473.0002	0	-0.06122444	0.2429007	-0.06434556	0.02200408	-0.009353779	-0.03014624	-0.02189407	-0.008127682	0.002106663	0.003944137	0.007227179	0.003508018	-0.01324996	-0.01095591	-0.007347945	-6.545558e-05	0.004719825	-0.01022101	-0.001695139	-0.0003116601
NA12058	1032.6686	0	-0.06237437	0.2601555	-0.06327836	0.02100816	-0.009313036	-0.02384979	-0.02213558	-0.005670477	-0.004816383	0.003824584	0.008054882	0.0004344829	-0.00951857	-0.01615276	0.001530165	0.001212686	0.009397644	-0.004249429	-0.0008038106	9.569811e-05
NA12144	1022.3297	1	-0.05907231	0.2491766	-0.06291579	0.01507078	0.0005268913	-0.01510538	-0.007003764	0.006878815	0.01330151	-0.009278208	0.01079142	0.01015447	-0.009656573	-0.009639264	0.002476793	-0.008220916	0.0009199672	-0.004618104	0.001582039	-0.01325605
NA12154	1046.1336	1	-0.06212782	0.2472186	-0.06310756	0.02034633	-0.01208841	-0.03215319	-0.02790269	-0.0107402	-0.006425139	0.002399541	0.007728416	0.01271024	-0.01217433	-0.01672194	0.001624306	0.0004184049	0.009923942	-0.004517249	0.005975074	-0.003409205
NA12155	1070.7595	1	-0.05851578	0.2492691	-0.06167536	0.02275636	-0.006860677	-0.02451832	-0.02114403	-0.008281449	-0.008946405	0.0005397352	-0.006213807	0.004032109	-0.01365585	-0.01608025	-0.009624025	0.001085618	0.01436646	-0.008616272	0.01204265	-0.01269299
NA12156	1025.6995	0	-0.06481542	0.2466111	-0.06383055	0.02038997	-0.007610498	-0.02248292	-0.01445966	0.003639534	0.007602953	-0.006656044	0.01165171	0.008673632	-0.005433603	-0.02062003	0.0002719863	-0.00392415	0.01271503	-0.01212137	-0.001767472	-0.004469556
NA12234	679.6004	0	-0.06160141	0.2502537	-0.06518058	0.02426835	-0.005820072	-0.02626886	-0.02109297	0.002388866	0.005978922	-0.000860552	0.009255964	0.008608515	0.001283905	-0.01365545	-0.003703473	-0.004297579	0.01260817	-0.01197747	0.001037398	-0.002113949
NA12249	723.4215	0	-0.06907471	0.2454133	-0.05924212	0.02213803	-0.01804564	-0.05043245	-0.03575313	-0.005578245	-0.004129215	-0.00442212	0.008935733	0.009127137	-0.008540958	-0.009984452	-0.01112986	0.002298839	0.01492991	-0.01628725	0.007511765	0.001071361
NA12272	856.9759	1	-0.06477497	0.2514545	-0.06743421	0.02797429	-0.0135533	-0.01730495	-0.01082953	0.01058893	0.00632645	0.001254807	0.001441068	0.010138	-0.0122575	-0.01542822	-0.00725921	-0.004203279	0.003779802	-0.006166011	-0.003791464	0.006007279
NA12273	1069.6436	0	-0.05906776	0.2506703	-0.06183207	0.01911546	-0.01022564	-0.01105203	-0.0112091	0.002499156	-0.005350906	0.006085525	0.004927579	0.001216311	-0.01235587	-0.01207331	-0.01222589	-0.003523872	0.0001808192	-0.001600267	0.01578613	-0.01827186
NA12275	893.7330	0	-0.05955656	0.2499767	-0.06067185	0.02792299	-0.005200033	-0.02150228	-0.0216406	0.006682313	0.006796886	0.0006573926	0.009803165	0.002996407	-0.006013874	-0.008673591	-0.0103626	0.0005290423	0.003623625	-0.006491851	0.01442576	-0.0103701
NA12282	1109.7578	1	-0.05983152	0.2474532	-0.0580069	0.02194212	-0.002635491	-0.009946254	-0.008436812	-0.0001245466	-0.004636818	-0.007360154	-0.002487702	0.003198034	-0.00524572	-0.01387855	-0.003490186	0.0009663954	-0.0002712666	-0.01619538	0.009117385	-0.01493698
