SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
NA20760	19.73737261	14.10271766	-0.4102796254	-7.531769502	-6.483083571	-5.883937239	1.843877122	0.6550650423	1.896197375	-2.290540178	-3.715036232	1.868858994	-1.202969851	-3.212293851	0.8979022773	0.003549894098	4.375011791	2.397877354	1.206916986	2.105487203	-0.1000244624	-1.197454593
NA19185	16.51438692	11.86655314	-15.62090584	0.6835632452	-3.418081039	-3.462423008	5.032766352	1.470016992	-0.3499762436	-0.08593299725	1.116302848	-2.266648152	2.602594601	-5.898337758	-2.201528872	-1.088880914	-0.9571875398	-1.880066261	-1.74549262	-2.566862731	2.602077173	-0.6767279209
NA20870	-24.29282573	20.62779	14.90876029	-6.666081411	-11.43879511	3.413359593	-4.205266514	0.6927161429	1.258921191	0.3060988315	-2.103129426	2.249151809	-3.80784405	5.096397564	-3.991558289	1.77987804	2.56550511	1.150748324	-1.906886027	-0.6893140917	1.499788071	-1.439646691
NA20863	-26.30823145	-13.85176416	-11.50529203	19.48328356	1.525864742	-2.493024294	1.788582288	-3.582864215	0.03572211689	2.062773453	-3.56985282	6.584129096	-2.11349472	0.01250983988	4.334393577	-0.85982957	-2.588584198	-0.3478323522	-0.8991941044	0.2865440447	0.9693929237	-1.321348546
NA19722	33.87779336	13.42227245	-1.419232072	-1.972106848	-1.364246351	2.113122895	1.032853371	-1.722445477	-1.858593893	0.73590764	4.880508053	5.027896134	0.4805397846	-0.4843823746	0.7110011812	4.56150498	-1.697839439	3.567496742	2.699119639	-2.290507764	-4.916027765	-0.4816656676
NA19350	22.67920137	11.79717352	1.258058027	-4.480004059	-19.21425433	-5.557789668	-3.498033534	4.112442813	2.65167436	1.654029477	-4.003738945	-7.494980853	0.2691330168	-4.128563959	2.802040998	-2.982787563	5.503291645	-1.417053824	-0.1097741463	0.2510294239	3.105100368	-1.811090275
HG02050	-13.42005587	2.327472616	-0.8454482341	11.67766519	-2.41067864	8.136315286	-0.8656276865	-13.53400494	-2.27127251	2.174572326	4.379090243	-3.338305554	-1.18811615	-0.07237467104	0.2084997905	1.185581778	4.020825017	1.853878249	2.176135411	2.096187071	-1.257980975	1.877702125
NA19922	2.219954325	-22.9205927	12.48722344	0.09522927852	-1.15268887	-1.489495308	-6.753052792	-0.5202029231	1.676579064	-0.313693353	1.178635445	-4.690884356	-4.007161412	-1.607636559	1.400098157	-0.976898396	-3.755556362	-1.27408929	-4.128490261	1.483020139	-0.2652623119	-1.299178018
HG00596	16.3856616	0.7119222108	11.36397834	5.963182468	13.58187278	5.351872372	4.026458002	-0.6579634198	0.4846518896	-3.613279951	2.640530007	1.688102324	-1.521255915	-1.757174182	-2.58663978	3.02983785	-2.604595339	1.165789367	1.376177658	-1.186368499	1.569092293	1.570894025
HG01917	-52.47151516	9.748874216	-3.314374749	-8.150134321	-1.885146086	4.702096481	-4.909278849	-0.7438556801	-0.7222696242	-11.76786831	-0.303121288	6.799226499	5.492289005	-2.469147981	-0.113505238	-3.72279649	-4.378649771	-3.949068477	0.6715877091	1.750274144	-1.139774476	2.342488991
HG00597	-44.24441459	7.127988177	-6.233564667	-16.79676749	24.38781606	-7.151470789	7.23480707	-3.882335864	-1.683271621	3.362739901	0.6275156083	-3.656846143	2.435260982	-1.121074245	0.1696404765	2.293679481	-2.06288947	2.790614455	2.438866813	-0.09709787051	5.999840038	-1.167159784
NA18534	20.14146533	12.95540801	-22.95479541	-5.402239269	-9.256065282	6.271665338	-3.832289787	4.497050988	0.583875834	-2.373824633	0.4538324802	-3.409036396	3.193512209	-7.600156925	0.5112770097	3.042669898	3.584670103	-1.367484306	1.868776986	2.689200387	1.888610351	-0.1635625221
NA19740	11.36262635	-22.13279704	15.79561396	0.0931745268	6.785370557	0.7085475772	-0.6132218717	1.408656551	2.205331886	1.308924261	-4.175091554	2.113009349	-2.586183126	-1.313508114	-1.885545808	-2.293139813	-1.436479893	-0.4780106972	-0.02442725843	1.30895492	0.1447514922	-0.09292671052
HG02147	-23.39578651	-12.84054464	-13.0643019	19.78341669	1.822806842	-0.07680784837	4.568414742	-7.468631095	-2.648997577	5.554942998	1.371970475	3.543366969	3.027978303	-0.08515482619	-2.643222088	-1.547878891	1.429392481	0.8217057376	1.734543794	-1.603825344	0.5049831239	0.3920312861
HG01667	-29.07325647	23.24621739	5.1796272	0.3642216977	-2.155484078	3.792517294	5.565855812	-0.2647383055	0.4659626842	1.632430634	-1.25746387	-1.008770018	-3.353057207	5.213706655	-2.045124294	3.217013613	1.799402368	-5.298186046	-1.742955997	2.738251094	0.3820127901	-3.146437594
HG01275	1.600467503	-12.19582125	1.557708508	-2.250739345	18.78967815	2.598526929	2.143290391	-4.198989698	0.1503736605	-3.284582574	-4.241821198	-1.865280086	2.799204263	-1.408894801	-4.369440342	1.496456542	-6.800367959	2.487437885	-1.406895758	-1.37808268	-1.890936158	-0.3967392039
HG01679	-34.63469935	19.15340434	5.326068697	-1.644022353	-5.092226178	2.593584016	2.010304819	0.202335908	0.370763711	0.5988231534	-2.565047052	1.258248122	-0.5331501411	-3.022744928	-1.008957405	2.447032123	-2.756563004	-2.341112057	-1.668805364	0.559286062	-0.7146063692	-2.293044683
NA18977	33.89777206	10.84552458	2.73549147	0.0590645775	-10.10935556	-2.037224223	-3.386231852	1.936133844	1.881745578	0.6481544719	-0.5671514349	4.585478182	-4.858764365	-3.952123625	3.797253765	1.251603439	3.090800841	-0.3260095461	1.632151837	2.779236699	2.419069189	-0.1422290416
NA18574	31.50046919	7.316875483	-2.35061321	-5.860046426	-2.644782883	5.915434815	-4.376939807	4.16975945	-0.795519272	4.697392364	0.0571885463	2.679290218	4.069168559	2.423221585	3.600942247	-2.299944614	-2.537976187	4.702840218	2.85543696	-2.71098395	-0.6039993352	1.884268303
HG01086	3.829303184	-6.421590121	-1.766248047	6.971363867	10.78931002	2.626123126	-0.5533986822	6.143570476	1.816818403	-4.629670225	-1.461026621	-5.344689075	3.880690011	1.296216429	-2.684867602	7.870410734	1.789610595	-0.07934543832	2.983769904	-2.720626082	-1.534404399	-0.7565652134
HG02302	-46.18742812	13.22010717	-7.230348764	0.06354626286	-3.437068813	1.550135202	0.4341586502	8.824524304	0.8755818431	-1.500712663	-2.213445101	4.878137927	1.251093871	-4.086624743	0.7762422904	2.294198614	-0.9462424855	-1.019197135	-2.734611771	0.813842757	1.4327852	-0.06631464596
NA10851	17.32943939	4.147056847	-20.27756638	-1.540523349	12.90953582	0.1229484363	6.732773911	0.392003945	-0.253563984	-0.6952170094	-2.491942486	5.307146109	-0.4119454278	3.008136499	-1.143343592	1.243666054	2.043416122	-3.67953094	-0.06384467059	0.5967562558	-2.412190237	2.325712936
HG00449	11.73962006	11.5030643	11.97900375	3.700078407	14.24535973	4.977512126	4.449712609	0.4242397138	2.460136361	-1.968663526	4.211177239	-2.598430042	-12.1512533	-4.844391909	0.1210259582	5.004447934	-5.093088527	2.449164279	0.7670530574	-1.669256429	2.035125918	2.555291233
NA20806	20.93470713	0.9426013318	-8.315761842	-4.372563475	-4.63864116	-2.631371824	-3.073764885	3.71505052	1.248004334	1.202793095	-3.03432612	5.386932121	0.7005342983	-4.822616633	-0.3611837557	-2.760939989	2.150141704	0.01303798359	0.1520532804	2.475812849	1.663940237	-2.642276558
NA18552	22.88010074	1.447665444	-13.35046188	-5.68774139	-3.122799817	3.388444083	-8.844560028	3.464567211	-0.3278360599	6.695682047	1.079967688	-0.5589511189	0.1320778444	-6.739304016	2.353356734	-2.308418197	-5.47678873	0.4480988136	0.4613597545	2.192625133	0.0988238985	3.709317812
NA20347	13.19348813	3.327528482	22.5716741	1.781366879	-5.491533589	-5.598525428	-4.949666977	-1.659645369	0.1934373735	-1.838852627	3.592249869	-3.713948528	1.424886138	-0.4284747033	0.1778999007	0.9124608377	2.225697381	-1.024992903	-1.385608822	-0.5785500301	1.317501783	0.7685854897
HG02334	-27.71454986	1.516136757	-9.833365501	17.50802886	-0.4313475959	-0.08731293478	5.290978151	-2.309718086	0.1003970726	-2.089912305	2.175602987	-2.34817505	-2.372979949	-0.1205030239	4.225782613	0.002048902622	-1.304816256	3.220115034	-3.179206113	-1.877651902	-3.469434132	-1.005220162
HG00332	-0.8213863522	-55.13189431	5.9538002	-11.89503947	3.276301273	16.34461097	5.879746068	5.200146148	-1.591726821	1.377527083	3.120628211	4.548696701	6.819037409	0.5409317598	-3.921240858	-6.960208719	2.293404015	1.911292728	-1.858708376	3.718902833	-7.829425	-3.955592852
NA20856	-23.41565237	17.76109412	10.29752098	-1.552514167	-5.576890866	2.928131517	3.32946749	0.2269357351	0.3133027381	-0.7066832361	-1.845166128	1.77334023	0.1049288091	1.67768797	-5.772900347	-0.2241176639	-4.557261408	1.0072406	-1.265737918	-1.473380731	0.4540762169	-1.10325847
HG00420	6.665592068	-21.47903135	7.63152373	10.20226776	-9.589315275	-13.52740274	-8.079938954	6.653988268	0.5743129834	0.3833448106	7.518779575	2.05282685	2.532954516	0.3101727473	-1.519727321	2.981278948	2.57391354	-2.410240988	4.477807311	1.587658636	-0.826693419	-0.2587796516
HG01438	16.90759114	-5.214857642	15.96575618	4.946098081	10.78212541	-0.7548574232	4.236579577	2.532600116	1.583724317	-4.014961601	-3.161095775	6.891641609	0.8894562994	-0.3670948047	-2.938820551	4.428193589	-1.837389724	1.547672248	0.873552421	-2.619645408	-1.418223606	-3.580453268
HG00190	-1.606615626	-27.49770462	10.34896086	-3.727838343	8.468591856	-0.1177533963	2.975429413	-0.3182433645	2.536841081	0.7052665973	-7.330281061	-1.917900135	-0.5992325591	-0.696112502	-2.91445592	-4.016789063	-3.141760386	0.7751288784	-1.437932779	4.206499372	-0.9421610152	-3.320783059
NA19238	26.94296899	9.171551497	-3.53427174	-5.992897147	-1.892154781	-4.276516152	0.6839323456	-2.732765681	0.5945012446	-0.2205524516	-1.595546571	-0.789973848	-4.34689754	1.560681128	-2.67525519	-2.139640503	1.335815654	0.6721750262	-4.350516777	-2.952081557	-1.230557383	2.663590107
HG01848	-35.51108855	20.49910034	2.466084125	-0.1662987942	-2.180950331	7.130477963	5.251733278	-0.4306683972	0.07480406568	-0.255166359	-0.01752560563	-1.476881941	-0.8674914218	-1.27548665	-3.923806675	0.9970874339	0.7652207261	-1.288294535	0.4766508128	0.511398444	1.341017957	-1.818108068
NA19773	23.59812779	16.26515058	-8.871170737	-2.283380658	0.09744655238	-0.9638036375	5.454007123	-2.154198782	0.09745995698	-2.668650156	1.622540787	-0.5129783113	-2.459167954	-0.7799169735	-2.07332963	1.49691915	-3.388949522	3.517053077	1.204038559	-0.9335927705	-1.657816809	-0.3541006269
HG02073	-35.65686808	5.740886512	-1.052308611	-0.0122445248	-6.911198544	-1.889395419	-5.026793601	3.269889083	0.5367599866	0.6529385047	-3.052445314	4.935474015	-0.4530939929	5.620936225	-7.128350294	3.540294162	-4.756491826	0.5478328693	-1.54605964	-1.937737426	6.059443008	0.4714366705
NA19346	9.688882056	-5.262793966	-10.93003767	-10.57193473	-0.7989328837	-6.145267506	-5.502020039	0.5918449118	1.905684268	-0.8523171654	-6.12921046	-0.7595649188	-2.410469319	1.237493117	2.3256821	-2.128068565	-1.679668787	1.540341104	-5.964528383	-1.610564878	1.027002064	-0.9989741298
HG01516	21.92455084	5.267270986	16.37029383	5.7370201	8.382843833	9.542395227	-4.37647962	-5.304734013	-0.832555273	2.341702256	9.790036027	-0.9869771726	-7.307091596	-1.566089533	-3.27715575	4.127021694	-2.785615532	0.1650663878	-1.463531449	0.9855881674	-0.8730004333	2.765103659
HG01334	6.93936317	-6.795124592	9.927278472	7.329468554	7.287838248	-2.335891425	0.9187340837	5.912195056	3.779938248	-4.218787915	-4.670522989	-4.374487869	0.1190932944	2.858877319	-0.4902669558	7.697474759	4.441771285	-2.930400827	4.780248226	-0.3245742224	-0.03181033925	-4.118026426
NA19403	32.39444647	12.01318047	-2.505873145	0.01082314616	0.1885362723	4.086433636	5.04964209	2.272961017	0.41797686	1.529449467	-4.26503179	4.728596589	-0.3934656806	-2.931261796	2.911272228	-3.570551158	1.185461109	-1.026143714	-3.619843474	-2.307171913	2.253806628	0.455148323
NA18542	5.528238188	-20.10672029	11.27316697	-1.513618393	8.850089804	2.738070251	-3.558384751	-3.498199037	1.528376132	-0.2986163742	1.443156666	-1.231858844	-5.83904011	-2.661759202	-3.701704481	0.7937832575	-2.662617154	4.224008788	0.3466942251	-0.3805604683	0.5335931655	0.2736925147
NA12775	12.30096616	11.35650941	-5.930519792	-2.493655721	-16.29834551	-12.50902524	-0.6810123911	8.582167156	2.975718805	0.8608210813	-0.6495000666	-10.14639553	0.5737978841	-0.5946748122	-1.346609491	-4.138609308	-1.085257144	0.9668119437	5.453402796	3.320412163	0.4386963675	-1.1349822
NA20773	21.47726015	6.496288527	-11.92545452	-8.43648646	-2.794642031	4.463099831	-3.844800332	0.9820185923	0.3074977174	0.6843246631	-0.7435619237	-2.99383676	1.681910676	0.8058829839	-2.469645238	-1.108360818	0.9471847213	4.734724965	1.00484258	-1.832960829	-0.8808345676	-1.174321453
NA18518	7.317863111	-4.17690097	12.56095828	6.523366686	4.288765836	-5.851247718	3.738738602	0.6596704074	-0.1622665202	-2.871339307	-1.945470884	0.06555872674	6.565620053	0.4003971696	-0.01994603986	0.3042780364	0.3807946208	-0.5772267401	-3.318612413	-6.33472037	3.112646233	1.424108127
NA19753	9.067582141	-17.7130805	9.372140488	6.128203355	-2.827670895	-4.446281559	-9.558662793	-1.269019187	-1.851804884	3.455160032	10.26422462	-1.317114006	3.641661743	0.7808077768	-2.285312006	-0.8819543831	-0.9123373856	-1.458108759	3.004948341	1.728396347	-0.7584346568	-0.193187239
NA19788	31.99753004	4.400600582	-2.106030481	-1.8378607	-2.168147498	1.397382785	-1.858166013	-2.767626028	0.1765732044	0.4082880193	-4.605472658	5.595893761	-0.6502480605	2.315301537	1.015772944	2.544763785	-1.017809773	0.2875772918	1.083923333	-0.2912966136	0.09933457498	0.09645502372
NA19771	39.32627956	16.5656193	5.979163549	-2.63260494	0.104371906	-0.7504059967	6.092777952	7.058656298	0.09623248296	3.933709313	-5.684239303	2.665235902	6.624586379	10.86578498	4.103293873	1.511530073	0.986015644	-4.017976859	7.316145862	0.5164360805	-7.856548103	2.919024333
HG01124	17.97263259	-15.32872461	22.54415558	2.304373215	5.601705549	-1.898708573	0.05875024354	0.1235950895	2.857142672	-1.147351693	-4.914709994	5.18792131	-3.835027367	-0.7836715158	-1.045674963	-1.912558033	-0.5445891343	-1.731390562	-1.630453051	3.649910469	0.2648525401	-0.4473878385
HG01952	-34.57655932	14.07627761	3.166361101	0.9059785645	-9.204359001	4.038813153	-0.2529331474	3.758816109	0.4083778802	0.9534277766	-1.105463135	0.4270711049	2.664697482	-0.6198383381	-1.623350861	-2.684714184	5.047165847	-2.147678711	0.5436807709	3.61740839	0.8608482043	-0.02240196545
HG01552	7.906092497	-17.73056444	9.198787949	7.903687918	0.2021919569	-11.35798011	-0.9284983952	2.838277967	-1.025446509	4.46478386	6.424877064	0.5761639207	4.631951232	3.128242528	-2.785873464	-0.5862784116	-3.810408446	-3.942228774	1.508505243	2.414402513	-2.120107588	1.001599847
NA11992	37.13814064	7.427753098	-2.220921579	-8.194066514	0.9332814656	11.26392252	-8.189163473	-3.259913476	-2.616880762	5.558580288	2.479216257	3.595321829	3.319346124	6.095916824	-1.061385861	1.602292305	1.542930357	0.4403615597	-0.7610329677	-0.07805633302	-0.2088575137	1.453614614
HG01868	-29.85509788	19.17423939	8.182334517	-2.267387668	-7.778723356	2.85887843	3.419994685	-2.248434315	-0.594293322	5.718244071	-2.489768529	-0.6858439186	-0.1567470994	0.2884884105	-4.395648989	0.09971754405	-2.842651751	-0.2454464096	1.361994239	-0.7093522611	3.962753323	-0.2977847629
NA19902	15.59311038	-9.758284276	22.04857681	1.855476874	-2.473008723	-7.501527528	-3.237491986	-10.85537051	-1.6291642	-1.978521172	-1.343131763	-0.4684397454	6.905908393	-2.797245372	-4.565252144	1.330710994	1.302393382	-2.434092502	-1.901116634	-3.104018212	0.1390719182	1.192497145
HG01440	-2.253470622	-58.2484031	9.875090968	-18.03256658	-0.8783308828	13.92919348	10.59315567	2.350083222	-0.5496503193	1.328296728	2.01477311	3.150275953	-1.048618593	4.449690281	-2.630854441	-3.261500998	2.155737247	0.5448059676	-2.960483443	2.993497118	-3.568870285	-1.04317747
NA20531	14.55725464	10.3752615	-13.25619552	-2.808483064	-2.042441346	-10.81441742	7.113855883	-2.138691842	0.942477712	-4.21664976	-1.914171256	-0.05747621482	-0.5003220318	-1.869846337	-2.538557135	2.537099274	-0.430138209	2.574053502	1.617129396	-1.013791263	-1.818766143	-1.300637951
HG02131	10.08800012	11.1511265	14.26393964	12.26064246	-6.615233517	10.04742302	6.1350146	-14.35749409	-1.485840897	1.906822012	-3.030246248	0.8491436248	0.7126064575	0.6473313822	3.038132174	0.4433776671	7.389714464	0.6692524387	2.670767231	2.579240771	-0.6446203514	1.367103743
HG00128	27.76732504	12.70483275	-13.45238235	3.27440557	-1.256158022	4.056897425	2.788239421	0.08151902834	-1.60277983	1.526708704	8.473377812	-1.623147256	0.4477377869	0.5537624348	-2.835361113	0.8936209593	-0.5209849067	1.880641487	2.056216147	0.03998845426	-3.176580253	-1.182204646
HG02187	-31.28274781	-14.23334658	-2.047520147	9.031115715	-5.817486067	-4.309057706	-7.088970919	-3.75858849	1.68827032	5.743523477	-4.060393616	0.8416345026	-7.382124672	-1.771931741	2.144999423	-2.425113042	-1.091656484	0.9739572256	1.348484746	0.3980683084	1.306189854	1.195564148
NA20336	9.848266248	-4.699512059	-19.50729906	-11.70935307	1.572012615	8.596152944	-9.819170037	1.30448428	-1.344843844	-0.1235375288	-1.081385855	5.276956291	5.282788801	-6.988943155	0.956623827	-1.256588595	-0.52375466	0.9225452418	-2.685043357	-2.090197499	1.798092628	-1.038019934
HG01496	5.025881633	-4.120416538	1.750242115	13.07455958	-3.181105208	-6.056561873	0.3179926719	2.342395116	-0.1685364387	-0.3079784627	7.527189085	-4.434671409	1.551821022	-4.021094494	-2.486094853	0.8383229541	-0.03949622276	0.4447288219	1.491638075	0.2394141727	0.7055971324	-0.4511652631
HG01789	-32.94428029	22.47795918	4.094059227	0.2505270751	-2.294377352	4.531821776	4.295882228	-0.153515944	-1.331406343	1.619280526	2.335295792	-0.8916998605	1.293040238	2.439661062	0.1116890792	5.20944784	2.03333578	-3.78750468	-0.08661407599	1.199981889	-4.346367236	-2.794204795
HG01082	-22.43591152	-66.85203302	-2.658494168	-17.00868732	-22.63715727	7.822882026	1.507626501	5.639510569	1.251646442	9.207301249	-5.473818832	-13.98952395	-2.139750561	0.9577093751	-1.422323669	7.028300261	-0.6254858088	-1.078801077	0.8728757621	1.835633682	-6.902358869	2.949892115
HG00180	8.476376118	-8.043593562	5.102971301	2.776169181	14.22139994	10.54396858	0.1258505402	2.975360824	0.6479197392	-1.50512856	1.157091791	0.2126819805	1.682664684	-1.330824979	-0.2527596023	-0.9896038927	2.060311898	1.261656558	0.08327176754	-0.8371114689	1.297171884	-1.978497653
NA19005	10.66396477	-13.67736541	15.75389324	1.607883223	1.530996554	-0.6445007131	-5.69379809	-3.133820986	2.061322432	-0.02083369897	1.17826475	2.742673886	-4.842864542	-5.718806829	-2.554289507	0.1435367367	-2.2242637	2.901041972	1.22116758	-0.5656813194	0.6635508861	-0.7079233791
HG01391	-42.52539982	-11.664806	3.110447199	-15.65687667	6.456428851	-10.80035979	-6.914778026	-0.87874397	-0.9785448708	2.353617866	4.140492031	-3.51216871	2.62439928	-1.815922094	1.573702419	-0.08342529009	0.6597575183	1.685432662	-0.1251045023	1.248560789	-2.50383556	-1.145374231
NA18956	16.06858486	-4.866726133	6.298068278	5.815052721	12.78445609	6.840868926	0.2958880706	0.670558314	-0.2636544799	-0.6095483458	1.539064341	2.345947516	1.471427289	-0.393846022	-0.06652079136	1.967258754	-4.916471622	0.9347231654	0.5964307891	-1.14234375	2.09546177	1.900261814
NA19381	23.46806112	6.610502267	-7.704506691	-9.429148436	3.637118153	3.381211662	0.4755398251	-12.73059357	-3.697050696	0.7446795054	-2.651659531	-2.295692365	7.832276867	2.059658185	-1.382409168	3.304595136	-1.449091772	-1.039487039	-3.222530074	-3.137693237	-1.79172921	1.026138597
HG01437	14.67732604	-6.900614882	12.52904857	8.684379536	10.67151312	0.7166140875	6.878721272	5.091113338	1.452508782	-4.365258507	-3.480614546	3.533537702	5.026305027	1.802891229	-1.12823352	1.09737266	-1.182119287	0.2390210293	1.366708605	-0.6852797856	0.2456652165	-3.342227379
HG00626	7.804768685	-0.03606019343	-23.22027756	-6.831431342	-3.415942481	5.612152111	-8.565547408	3.597716284	-0.9255240045	1.874502707	2.38110665	-5.50073166	6.593738177	-2.682591053	1.024137336	-2.040778515	-0.6887321083	4.944142056	2.21161041	-1.059969811	3.082442815	-0.6703524401
NA18992	0.7107376371	-6.779863966	-28.08242117	-1.482646487	0.9507056351	-1.729628061	-5.154074812	7.503406464	0.8082673626	-1.719047902	-0.8641596566	2.733979909	3.497097779	-9.054185886	3.289237833	-0.0617531887	-4.932097772	2.761061568	1.339870818	-0.5357872304	3.390370923	1.049498849
HG00524	-9.322909955	-30.371916	-4.687285485	-1.513419748	11.73209976	1.74068964	-6.837185015	1.184875183	3.217407738	-4.059413597	-7.884477346	-7.468569188	1.094931209	1.348573026	1.102108305	6.78754107	1.88697197	-0.5306796192	3.341579736	2.532757569	0.5854147667	0.2933669661
NA18924	10.98673333	-2.738689238	-18.32200218	-2.415259635	-3.693555291	-7.055504781	-1.690026224	0.7746154433	0.5007700995	-1.731521915	-0.7532034325	-5.873597874	1.843141991	-2.15545824	-2.966015954	-1.02687151	-2.535849725	1.791929585	-3.141214974	-2.493190075	-0.752394766	0.2758258672
HG02084	-38.06389634	6.575383299	4.761564993	-6.743255578	-1.882739384	0.304071217	-2.591875589	-2.009768599	0.5879321233	6.296969386	-8.713813299	2.268368951	-2.299913399	3.321410487	-7.894848519	-0.205211908	-7.677705696	-0.07289141399	-1.33110044	-1.604420883	6.967716399	1.022780055
NA06985	25.89636767	16.05277094	-9.065559461	-0.4511211364	0.6448402617	1.139843844	4.243525209	5.887886507	-0.0188831549	5.113595064	1.869094075	1.898540156	-1.932279939	-3.445347766	0.5203443797	-2.180027369	-3.199857336	0.5399747948	0.2551055665	0.02032898961	-0.9314301628	0.7936614143
HG01376	-38.85762741	-6.312741535	9.979950398	-24.0366627	9.713751333	-14.13455319	-4.203413977	-3.447801966	-1.095059892	8.771202823	2.653291571	-1.793037908	-1.943178205	-1.941969791	-1.301825883	-4.131947249	3.550896021	3.967613059	2.111082646	-0.3186086683	-5.487737714	-1.91431328
NA12761	30.493573	16.15741874	-0.7356857913	0.03184245201	-7.538842464	-1.757399756	2.479698521	-1.7326535	0.1544185709	-1.686012565	-0.3204659024	0.95365494	0.7341808324	-5.005453578	3.065908076	3.37792624	-2.92095629	-0.6125071043	1.189030504	2.485394211	-0.5462439647	-0.8054410751
NA19717	21.34047946	11.67519045	-13.91230085	-1.254430067	-6.359930595	-2.275926259	3.637727051	-0.9387565587	0.4620878634	-2.835822843	-0.1038246766	-5.987711034	1.452264303	-0.9099816939	-0.3327388493	-0.7596064233	0.2558696292	-0.7093663027	2.253667848	3.978127236	0.132416158	-1.15403586
HG00476	-10.61780676	-29.61971723	-9.120187761	9.69572424	-7.202809352	1.785702944	-8.983513621	10.94920865	4.788630422	-3.67016184	-11.50184709	-8.917231489	5.622371634	-2.793612615	-0.4671705278	5.064108294	0.9909043874	3.958484466	3.942581365	0.09263581579	-3.771430138	2.951419052
HG01350	2.593386334	-25.05093975	10.26900954	-0.4825015402	8.685359011	3.512892488	4.21999332	2.048117117	1.197827494	-1.852113245	-4.184873933	-0.9622508675	4.706671093	-0.1990692814	-0.1373822794	-6.092926651	-3.768754345	-0.9241828	-1.481143178	6.790366213	-1.884138337	0.393900253
NA18614	13.90583245	11.87360041	-10.64660276	-9.414407525	1.744721422	0.4686537566	-0.6785024255	-0.1908696794	-0.2960680071	1.114208469	-0.2476757692	-0.1988079909	0.5174259528	-0.03466026022	0.1644971048	-1.401315443	-3.817816217	6.678015665	1.285840018	-0.9252014476	-0.1331254093	2.227288408
NA19309	30.21392404	16.32019192	0.5579136348	-1.27754127	-8.968641755	-2.27264723	2.313271884	-2.727530671	0.07779298766	-2.46097813	-1.765866395	-0.3817759368	1.265583609	-1.270612614	3.141389618	2.429827138	2.762897736	-1.889023298	-2.380618986	1.021772872	1.708520256	-0.1824726115
NA20814	17.14415391	-8.968111608	15.89757863	5.295414688	3.391273939	6.2238333	-9.735190096	6.277341145	1.698753639	3.26114392	3.26398053	1.391491404	-3.476262793	1.999728827	2.647619557	1.570517808	1.726650117	1.020943073	-0.4941758806	-0.2013848584	1.369757216	-2.660625249
HG00956	-21.68493368	-8.118560303	-11.68182996	21.95826814	-3.600253622	0.4510174675	4.186229256	-3.696778813	-0.8622250203	0.6465722694	0.8747860321	1.609790832	1.067549554	-2.505244864	1.094778976	-2.074095888	-0.5233228559	2.573757822	0.9964609648	-0.5926411173	0.4755292229	0.7366198305
HG01874	-35.38908338	16.96721166	4.322771158	-1.809681132	-2.961463516	2.431280325	0.994265057	1.746272607	-0.9390154532	3.008255015	-0.04392125275	2.027558477	1.038304958	4.47980051	-5.196213217	1.288831445	-1.692945349	-1.511437266	1.639686945	-1.226099243	1.779956834	0.7809276089
HG02250	-39.59401118	-15.209312	-14.75105278	10.24202664	5.880271323	-0.6627505246	-4.907858487	-8.94607557	0.5768784649	-11.13260988	-2.600757605	9.564167667	-5.965098711	2.665401455	5.65588647	-3.974809102	-3.836789509	-2.706575274	3.716839904	-0.4094186407	1.656599259	3.196905367
NA19160	-1.367684838	-15.72671625	-3.028271077	9.122010586	0.8157938127	2.734621637	-5.520834826	7.098925704	4.047698288	-2.679667589	-11.43845973	-8.389627362	2.343841077	5.052318498	-0.9407797378	5.189417605	5.582835552	0.5540371768	-3.678403449	-3.936668526	-1.515153589	1.504937651
NA19332	12.2621648	2.245835742	-21.35197742	-3.80520246	8.675832372	-4.746126721	6.818718782	-0.9823317442	-0.03774891675	-0.6389936736	-6.493949905	-0.2526898727	1.470378319	6.420849026	-0.09526030523	-0.4594004498	2.179392251	-3.48735039	-2.754561667	-2.970745533	0.003748555043	-0.1123499415
NA19683	14.73635994	-12.7229886	24.37855297	-2.873164314	-2.550279485	-6.924132983	-5.366209947	-13.68680025	-1.292795954	1.611572235	-1.550483701	-0.4764741111	4.123949282	-3.497115341	-6.209406964	2.475915777	0.8603361877	-1.305951978	2.411022891	0.7876942156	-1.382581243	0.5031504296
HG00465	-23.52779765	10.94435064	11.8362122	-21.13970722	7.441280937	-8.393061799	-3.576468668	-5.468084996	-0.3148382461	-2.40513141	1.463698612	-0.8113120466	-0.5796086023	0.6662883274	5.60203586	2.505491718	0.7479329889	5.513712021	2.676080709	1.15725078	-0.3797933428	0.5266398365
NA18935	19.87560373	1.118982596	23.05382698	10.7659785	1.712329277	-8.638554423	5.872566005	7.141521234	-0.5648572827	0.3820827686	-0.009740256002	4.120163652	7.270732907	7.781724491	5.3480938	0.6358342075	1.847222195	-5.371885556	-3.244467987	-3.554152125	1.307743423	2.878540981
HG01359	5.832797278	-15.91942302	6.100631804	8.032179907	7.756449069	2.762128105	-6.624523455	-7.480107413	-0.155920971	0.05111696918	-1.342326255	4.753347592	-3.134999788	0.6691971859	6.510332908	6.184172234	-2.834793204	-5.278302403	-0.685849754	2.058753631	4.036150114	-3.402009273
